video_file,video_hash,duration_ms,start_ms,end_ms,start_frame,end_frame,finger_name,wrist1_x,wrist1_y,mcp1_x,mcp1_y,pip1_x,pip1_y,dip1_x,dip1_y,wrist2_x,wrist2_y,mcp2_x,mcp2_y,pip2_x,pip2_y,dip2_x,dip2_y,wrist3_x,wrist3_y,mcp3_x,mcp3_y,pip3_x,pip3_y,dip3_x,dip3_y,wrist4_x,wrist4_y,mcp4_x,mcp4_y,pip4_x,pip4_y,dip4_x,dip4_y,wrist5_x,wrist5_y,mcp5_x,mcp5_y,pip5_x,pip5_y,dip5_x,dip5_y,wrist1_vx,wrist1_vy,mcp1_vx,mcp1_vy,pip1_vx,pip1_vy,dip1_vx,dip1_vy,wrist2_vx,wrist2_vy,mcp2_vx,mcp2_vy,pip2_vx,pip2_vy,dip2_vx,dip2_vy,wrist3_vx,wrist3_vy,mcp3_vx,mcp3_vy,pip3_vx,pip3_vy,dip3_vx,dip3_vy,wrist4_vx,wrist4_vy,mcp4_vx,mcp4_vy,pip4_vx,pip4_vy,dip4_vx,dip4_vy,touch_finger,hand_move,hand_point_of_view,hand_closer,hovering,daylight,hand_visible,out_of_sync,rightHand,any_difference
record12_1.mp4,258c5af9ad05f953,16166,14000,14333,168,172,middle,2.0456,0.0951,1.8816,1.1518,1.8488,1.5249,1.807,1.8456,2.0289,0.106,1.8831,1.0701,1.8396,1.3766,1.7891,1.6153,2.0469,0.095,1.8849,1.1753,1.8487,1.572,1.8073,1.9273,2.0593,0.0927,1.8783,1.204,1.852,1.6612,1.8206,2.0568,2.0683,0.0951,1.8817,1.2329,1.8554,1.7026,1.8219,2.0965,0.0,0.0,0.0177,-0.9838,-0.1109,-1.7858,-0.2147,-2.7746,0.0,0.0,0.0218,1.267,0.1099,2.3543,0.2187,3.7589,0.0,0.0,0.0,0.0,0.0385,1.0618,0.159,1.541,0.0,0.0,0.0,0.0,0.0409,0.4986,0.0154,0.4787,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14000,14333,168,172,ring,2.0456,0.0951,1.533,1.0925,1.431,1.4395,1.3509,1.7425,2.0289,0.106,1.4988,1.0006,1.3746,1.3398,1.2789,1.6199,2.0469,0.095,1.512,1.0759,1.4017,1.4456,1.322,1.7686,2.0593,0.0927,1.5133,1.1057,1.4156,1.5053,1.3447,1.8404,2.0683,0.0951,1.5202,1.1342,1.4271,1.5388,1.3573,1.8689,0.0,0.0,-0.4126,-1.1071,-0.6804,-1.2003,-0.8674,-1.4771,0.0,0.0,0.1591,0.9074,0.3273,1.2741,0.5192,1.792,0.0,0.0,0.0,0.0,0.1649,0.7104,0.2713,0.8545,0.0,0.0,0.0,0.0,0.1393,0.4045,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14250,14583,171,175,index,2.0593,0.0927,2.3491,1.2154,2.4183,1.6162,2.4595,1.9591,2.0683,0.0951,2.354,1.2271,2.4211,1.6314,2.4585,1.9703,2.0809,0.0927,2.3537,1.2361,2.4205,1.6398,2.4561,1.9745,2.1037,0.0941,2.362,1.2332,2.4289,1.6389,2.4645,1.9738,2.0964,0.1013,2.3602,1.2398,2.4341,1.6476,2.4763,1.9829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14250,14583,171,175,ring,2.0593,0.0927,1.5133,1.1057,1.4156,1.5053,1.3447,1.8404,2.0683,0.0951,1.5202,1.1342,1.4271,1.5388,1.3573,1.8689,2.0809,0.0927,1.5269,1.1468,1.4309,1.5483,1.3584,1.8761,2.1037,0.0941,1.5278,1.1277,1.4234,1.5287,1.3423,1.8544,2.0964,0.1013,1.519,1.1294,1.4226,1.5255,1.3425,1.84,0.0,0.0,0.0,0.0,0.1393,0.4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14250,14583,171,175,thumb,2.0593,0.0927,2.7042,0.587,2.8894,0.8609,3.0265,1.1487,2.0683,0.0951,2.7128,0.5966,2.8971,0.8727,3.0327,1.1602,2.0809,0.0927,2.7224,0.5996,2.9041,0.8777,3.0372,1.1712,2.1037,0.0941,2.7305,0.6092,2.9136,0.8865,3.0465,1.1815,2.0964,0.1013,2.7308,0.6166,2.9125,0.8941,3.0451,1.1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14500,14833,174,178,index,2.1037,0.0941,2.362,1.2332,2.4289,1.6389,2.4645,1.9738,2.0964,0.1013,2.3602,1.2398,2.4341,1.6476,2.4763,1.9829,2.0996,0.103,2.3484,1.2584,2.426,1.6605,2.4732,1.992,2.0925,0.106,2.3362,1.2707,2.4112,1.6681,2.4567,1.9974,2.0761,0.1009,2.3261,1.265,2.3992,1.6632,2.4454,1.9938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14500,14833,174,178,middle,2.1037,0.0941,1.8886,1.2329,1.8539,1.7002,1.812,2.0923,2.0964,0.1013,1.8649,1.2465,1.8258,1.7175,1.7763,2.1095,2.0996,0.103,1.8559,1.2546,1.8198,1.7092,1.7764,2.0929,2.0925,0.106,1.8452,1.2554,1.809,1.7022,1.7677,2.0819,2.0761,0.1009,1.835,1.2507,1.7982,1.6975,1.7601,2.0758,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,0.2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14500,14833,174,178,pinky,2.1037,0.0941,1.2045,0.9686,1.0191,1.2128,0.8649,1.4393,2.0964,0.1013,1.1593,0.9685,0.9339,1.1792,0.74,1.361,2.0996,0.103,1.125,0.9602,0.8917,1.1478,0.695,1.3183,2.0925,0.106,1.102,0.9585,0.8705,1.1414,0.6757,1.3111,2.0761,0.1009,1.107,0.9512,0.8952,1.1518,0.7173,1.3398,0.0,0.0,-0.5445,-0.0011,-1.0263,-0.4047,-1.5045,-0.9434,0.0,0.0,-0.4129,-0.1,-0.5092,-0.3784,-0.5421,-0.5147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018,0.3454,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14750,15083,177,181,index,2.0925,0.106,2.3362,1.2707,2.4112,1.6681,2.4567,1.9974,2.0761,0.1009,2.3261,1.265,2.3992,1.6632,2.4454,1.9938,2.0663,0.1012,2.3205,1.2652,2.3899,1.6612,2.4354,1.9857,2.0427,0.0997,2.3207,1.2799,2.389,1.6781,2.4354,1.9931,2.0277,0.0813,2.3015,1.1587,2.3587,1.5065,2.3923,1.8197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2316,-1.46,-0.3649,-2.0675,-0.5198,-2.0891,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,14750,15083,177,181,ring,2.0925,0.106,1.4875,1.1284,1.3915,1.5016,1.3144,1.8036,2.0761,0.1009,1.4819,1.1198,1.39,1.4957,1.3201,1.8069,2.0663,0.1012,1.4848,1.1135,1.3935,1.4934,1.325,1.8082,2.0427,0.0997,1.4753,1.0716,1.3723,1.45,1.292,1.77,2.0277,0.0813,1.4789,1.0916,1.3825,1.4719,1.3061,1.7887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1136,-0.4986,-0.2528,-0.517,-0.393,-0.4548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15000,15333,180,184,index,2.0427,0.0997,2.3207,1.2799,2.389,1.6781,2.4354,1.9931,2.0277,0.0813,2.3015,1.1587,2.3587,1.5065,2.3923,1.8197,2.0265,0.0555,2.2811,1.2045,2.3373,1.6051,2.3807,1.9586,2.0249,0.0683,2.2664,1.2323,2.3231,1.6275,2.3622,1.9798,2.0112,0.0633,2.2572,1.1554,2.3137,1.5075,2.3496,1.839,0.0,0.0,-0.2316,-1.46,-0.3649,-2.0675,-0.5198,-2.0891,0.0,0.0,-0.2458,0.5522,-0.2581,1.1873,-0.1392,1.6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1104,-0.9269,-0.1136,-1.4459,-0.1519,-1.6966,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15000,15333,180,184,middle,2.0427,0.0997,1.8075,1.1986,1.7387,1.6164,1.6678,1.9739,2.0277,0.0813,1.8054,1.1984,1.7525,1.6351,1.694,2.0094,2.0265,0.0555,1.8046,1.2051,1.7517,1.6436,1.698,2.0208,2.0249,0.0683,1.8,1.2068,1.7511,1.6404,1.6995,2.0249,2.0112,0.0633,1.7979,1.1778,1.7511,1.6175,1.7007,2.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.3156,0.4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15000,15333,180,184,pinky,2.0427,0.0997,1.127,0.931,0.9234,1.1445,0.7559,1.3538,2.0277,0.0813,1.1367,0.9587,0.9337,1.1617,0.7701,1.3579,2.0265,0.0555,1.1392,0.962,0.9378,1.1627,0.7755,1.3554,2.0249,0.0683,1.1322,0.9617,0.9312,1.1585,0.7696,1.352,2.0112,0.0633,1.143,0.9714,0.9505,1.1631,0.7948,1.3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15000,15333,180,184,thumb,2.0427,0.0997,2.6848,0.5576,2.8962,0.7337,3.1288,0.8692,2.0277,0.0813,2.6762,0.503,2.9181,0.6621,3.1959,0.7456,2.0265,0.0555,2.6583,0.528,2.9059,0.7243,3.1849,0.8594,2.0249,0.0683,2.6496,0.547,2.8797,0.7672,3.1543,0.9533,2.0112,0.0633,2.628,0.5442,2.8648,0.7818,3.1422,0.9813,0.0,0.0,-0.1028,-0.658,0.2634,-0.8633,0.8087,-1.4888,0.0,0.0,0.0,0.0,-0.1466,0.7498,-0.1328,1.3707,0.0,0.0,0.0,0.0,-0.3128,0.5101,-0.3639,1.1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15250,15583,183,187,index,2.0249,0.0683,2.2664,1.2323,2.3231,1.6275,2.3622,1.9798,2.0112,0.0633,2.2572,1.1554,2.3137,1.5075,2.3496,1.839,2.0239,0.0871,2.2654,1.2016,2.31,1.5713,2.3297,1.8936,2.0372,0.0855,2.2626,1.1998,2.3091,1.5818,2.3338,1.9219,2.0397,0.0708,2.2764,1.2082,2.3336,1.604,2.3669,1.9454,0.0,0.0,-0.1104,-0.9269,-0.1136,-1.4459,-0.1519,-1.6966,0.0,0.0,0.0992,0.5569,-0.0452,0.7687,-0.2398,0.6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3985,0.2825,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15250,15583,183,187,middle,2.0249,0.0683,1.8,1.2068,1.7511,1.6404,1.6995,2.0249,2.0112,0.0633,1.7979,1.1778,1.7511,1.6175,1.7007,2.0159,2.0239,0.0871,1.8027,1.1934,1.7529,1.6357,1.7003,2.0271,2.0372,0.0855,1.8061,1.191,1.7588,1.6364,1.7104,2.0351,2.0397,0.0708,1.8008,1.1985,1.7571,1.6479,1.7118,2.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15250,15583,183,187,pinky,2.0249,0.0683,1.1322,0.9617,0.9312,1.1585,0.7696,1.352,2.0112,0.0633,1.143,0.9714,0.9505,1.1631,0.7948,1.3473,2.0239,0.0871,1.1368,0.9681,0.9385,1.1643,0.7799,1.3516,2.0372,0.0855,1.1408,0.9645,0.9423,1.1613,0.7807,1.3501,2.0397,0.0708,1.1313,0.9689,0.9294,1.1669,0.7658,1.3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15500,15833,186,190,index,2.0372,0.0855,2.2626,1.1998,2.3091,1.5818,2.3338,1.9219,2.0397,0.0708,2.2764,1.2082,2.3336,1.604,2.3669,1.9454,2.0333,0.065,2.2846,1.2178,2.3472,1.6138,2.3873,1.9437,2.0366,0.0674,2.2892,1.2122,2.3572,1.6114,2.3999,1.938,2.0488,0.0859,2.302,1.2341,2.3665,1.6359,2.4022,1.9563,0.0,0.0,0.0,0.0,0.0,0.0,0.3985,0.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15500,15833,186,190,pinky,2.0372,0.0855,1.1408,0.9645,0.9423,1.1613,0.7807,1.3501,2.0397,0.0708,1.1313,0.9689,0.9294,1.1669,0.7658,1.3566,2.0333,0.065,1.1153,0.9703,0.9144,1.1713,0.7504,1.3597,2.0366,0.0674,1.1119,0.971,0.9096,1.1729,0.7447,1.3595,2.0488,0.0859,1.1116,0.9717,0.9096,1.1777,0.745,1.3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15750,16083,189,193,ring,2.0366,0.0674,1.4616,1.1038,1.3731,1.49,1.3029,1.7959,2.0488,0.0859,1.4621,1.1055,1.3745,1.4903,1.3069,1.7966,2.0555,0.1056,1.4616,1.1069,1.3703,1.489,1.3033,1.8003,2.0465,0.1107,1.456,1.091,1.3567,1.4643,1.289,1.7775,2.0437,0.1143,1.4573,1.09,1.3513,1.4673,1.2746,1.7883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,15750,16083,189,193,thumb,2.0366,0.0674,2.6288,0.5512,2.8152,0.823,3.0038,1.0894,2.0488,0.0859,2.6606,0.5853,2.8226,0.8585,2.9423,1.1432,2.0555,0.1056,2.6838,0.6209,2.8273,0.8822,2.9185,1.1463,2.0465,0.1107,2.6817,0.6197,2.8277,0.8773,2.9022,1.131,2.0437,0.1143,2.6876,0.611,2.833,0.8851,2.913,1.1604,0.0,0.0,0.3826,0.4099,0.0888,0.427,-0.7409,0.6485,0.0,0.0,0.2798,0.4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,250,583,3,7,index,3.2001,0.3622,1.7776,0.5923,1.4731,0.7158,1.2229,0.789,3.1167,0.3335,1.6747,0.4916,1.3733,0.5358,1.1316,0.5288,3.0834,0.3177,1.697,0.4526,1.4101,0.4819,1.1732,0.4801,3.0203,0.3062,1.6552,0.5407,1.3756,0.648,1.1553,0.7244,2.9839,0.2798,1.6343,0.555,1.363,0.6682,1.1422,0.7447,-1.0057,-0.3467,-1.2402,-1.2137,-1.2028,-2.1692,-1.0994,-3.1342,-0.4011,-0.1903,0.269,-0.4698,0.4429,-0.6489,0.501,-0.5869,-0.7505,-0.137,-0.4971,1.0489,-0.4097,1.9769,-0.2138,2.9086,-0.4387,-0.3177,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,False,
record18_1.mp4,2811d2f1547a241d,7916,250,583,3,7,middle,3.2001,0.3622,1.883,0.8274,1.5205,0.9694,1.2232,1.0643,3.1167,0.3335,1.8453,0.862,1.5103,1.0242,1.2382,1.1341,3.0834,0.3177,1.8316,0.8676,1.5023,1.0439,1.2365,1.1649,3.0203,0.3062,1.7819,0.8342,1.4578,1.0094,1.1998,1.1307,2.9839,0.2798,1.7363,0.7616,1.4161,0.9083,1.153,1.0103,-1.0057,-0.3467,-0.4537,0.4171,-0.1232,0.6595,0.1812,0.841,-0.4011,-0.1903,0.0,0.0,0.0,0.0,0.0,0.0,-0.7505,-0.137,-0.591,-0.3985,-0.5297,-0.4099,-0.4367,-0.4075,-0.4387,-0.3177,-0.5493,-0.8748,-0.5028,-1.219,-0.5642,-1.4502,True,False,front,False,False,True,True,False,False,
record18_1.mp4,2811d2f1547a241d,7916,500,833,6,10,index,3.0203,0.3062,1.6552,0.5407,1.3756,0.648,1.1553,0.7244,2.9839,0.2798,1.6343,0.555,1.363,0.6682,1.1422,0.7447,2.9318,0.2739,1.5853,0.5185,1.311,0.631,1.0935,0.6971,2.9037,0.2727,1.5803,0.5387,1.3153,0.6709,1.1056,0.7558,2.8819,0.2546,1.5703,0.5378,1.3128,0.6746,1.1048,0.7747,-0.4387,-0.3177,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,-0.0705,-0.5907,-0.4393,-0.627,-0.4475,-0.587,-0.573,0.0,0.0,0.0,0.0,0.0508,0.4741,0.1441,0.6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,left,False,False,True,True,False,False,
record18_1.mp4,2811d2f1547a241d,7916,500,833,6,10,middle,3.0203,0.3062,1.7819,0.8342,1.4578,1.0094,1.1998,1.1307,2.9839,0.2798,1.7363,0.7616,1.4161,0.9083,1.153,1.0103,2.9318,0.2739,1.7229,0.7779,1.4067,0.9458,1.1439,1.0595,2.9037,0.2727,1.7002,0.7815,1.3912,0.9573,1.1362,1.0779,2.8819,0.2546,1.674,0.7265,1.367,0.8904,1.1125,1.0141,-0.4387,-0.3177,-0.5493,-0.8748,-0.5028,-1.219,-0.5642,-1.4502,-0.628,-0.0705,0.0,0.0,-0.1133,0.4517,-0.11,0.5922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3156,-0.662,-0.2908,-0.8053,-0.2851,-0.769,True,False,left,False,False,True,True,False,False,
record18_1.mp4,2811d2f1547a241d,7916,500,833,6,10,ring,3.0203,0.3062,2.0803,1.0483,1.8032,1.2464,1.5717,1.3741,2.9839,0.2798,2.0316,1.0036,1.7598,1.2,1.5344,1.3258,2.9318,0.2739,2.0205,0.9952,1.7439,1.178,1.5185,1.2874,2.9037,0.2727,1.9874,0.9879,1.7119,1.1725,1.4828,1.2806,2.8819,0.2546,1.9606,0.9591,1.692,1.145,1.4691,1.2609,-0.4387,-0.3177,-0.5865,-0.5392,-0.5224,-0.56,-0.4494,-0.5814,-0.628,-0.0705,0.0,0.0,0.0,0.0,-0.1914,-0.4625,0.0,0.0,-0.3939,-0.0862,0.0,0.0,-0.4254,-0.0811,0.0,0.0,-0.3228,-0.3475,-0.2404,-0.3313,0.0,0.0,False,False,left,False,False,True,True,False,False,
record18_1.mp4,2811d2f1547a241d,7916,500,833,6,10,thumb,3.0203,0.3062,2.2478,0.2395,1.9468,0.3275,1.7198,0.4323,2.9839,0.2798,2.211,0.2306,1.9212,0.3138,1.7002,0.4244,2.9318,0.2739,2.1514,0.2487,1.8828,0.3389,1.684,0.4459,2.9037,0.2727,2.1484,0.2382,1.8639,0.3102,1.6379,0.3995,2.8819,0.2546,2.1314,0.2298,1.8563,0.3046,1.6391,0.3994,-0.4387,-0.3177,-0.4442,-0.107,0.0,0.0,0.0,0.0,-0.628,-0.0705,-0.718,0.2175,-0.4622,0.3032,0.0,0.0,0.0,0.0,0.0,0.0,-0.2248,-0.3425,-0.5479,-0.5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,left,False,False,True,True,False,False,
record18_1.mp4,2811d2f1547a241d,7916,750,1083,9,13,index,2.9037,0.2727,1.5803,0.5387,1.3153,0.6709,1.1056,0.7558,2.8819,0.2546,1.5703,0.5378,1.3128,0.6746,1.1048,0.7747,2.847,0.2533,1.5461,0.5206,1.2909,0.658,1.0865,0.7555,2.8252,0.2448,1.5323,0.5104,1.2806,0.6436,1.0834,0.7383,2.8144,0.2366,1.5373,0.5184,1.2863,0.6505,1.0877,0.7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4213,-0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,left,False,False,True,True,False,False,
record18_1.mp4,2811d2f1547a241d,7916,2000,2333,24,28,index,2.2447,0.0523,2.1041,1.2025,1.9887,1.6076,1.8815,1.9447,2.2947,0.0536,2.0962,1.1847,1.973,1.582,1.8637,1.9206,2.2827,0.0616,2.0992,1.034,1.9748,1.4005,1.8657,1.7236,2.2963,0.0517,2.1748,1.1179,2.1212,1.5755,2.0869,1.9645,2.3473,0.0604,2.2611,1.2056,2.1686,1.6521,2.0921,2.0107,0.602,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361,-1.815,0.0212,-2.1862,0.024,-2.3727,0.0,0.0,0.9006,0.9982,1.7423,2.0831,2.6334,2.8671,0.6144,0.1054,1.0393,1.0574,0.5716,0.9232,0.0622,0.5578,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2000,2333,24,28,ring,2.2447,0.0523,1.439,1.0823,1.2734,1.462,1.1351,1.7528,2.2947,0.0536,1.4488,1.0796,1.2814,1.4704,1.1494,1.7744,2.2827,0.0616,1.4372,1.0801,1.2759,1.5057,1.1517,1.8348,2.2963,0.0517,1.4537,1.0776,1.294,1.5136,1.1791,1.8423,2.3473,0.0604,1.5036,1.0836,1.3253,1.5104,1.2005,1.8342,0.602,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0668,0.4244,0.027,0.7286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144,0.1054,0.6004,0.0718,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2000,2333,24,28,thumb,2.2447,0.0523,2.8293,0.6575,2.9642,0.992,3.1178,1.3052,2.2947,0.0536,2.8414,0.67,2.9685,1.0168,3.1187,1.3348,2.2827,0.0616,2.8837,0.5977,2.981,0.9262,3.0832,1.254,2.2963,0.0517,2.8984,0.5881,3.0114,0.9292,3.0905,1.2593,2.3473,0.0604,2.9585,0.6438,3.0724,0.9789,3.0936,1.2797,0.602,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094,-0.8714,0.1504,-1.0915,-0.4273,-0.9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144,0.1054,0.7246,0.6707,0.7341,0.5983,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2250,2583,27,31,index,2.2963,0.0517,2.1748,1.1179,2.1212,1.5755,2.0869,1.9645,2.3473,0.0604,2.2611,1.2056,2.1686,1.6521,2.0921,2.0107,2.393,0.0415,2.3193,1.3226,2.2025,1.8351,2.1149,2.2359,2.3846,0.0473,2.3467,1.3611,2.2688,1.8495,2.2061,2.237,2.3752,0.0561,2.3459,1.3097,2.3083,1.782,2.2595,2.164,0.6144,0.1054,1.0393,1.0574,0.5716,0.9232,0.0622,0.5578,0.5514,-0.2277,0.702,1.4092,0.4078,2.2042,0.2744,2.7128,0.0,0.0,0.3263,0.4582,0.79,0.1714,1.0867,0.0134,0.0,0.0,-0.0102,-0.6192,0.4761,-0.8132,0.6423,-0.8797,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2250,2583,27,31,middle,2.2963,0.0517,1.7181,1.1456,1.5867,1.6487,1.4741,2.0559,2.3473,0.0604,1.7828,1.1685,1.6281,1.6638,1.4959,2.0552,2.393,0.0415,1.815,1.1682,1.6339,1.6524,1.4893,2.0313,2.3846,0.0473,1.824,1.2261,1.6487,1.7029,1.5095,2.0748,2.3752,0.0561,1.8122,1.2373,1.6635,1.7276,1.5345,2.1266,0.6144,0.1054,0.7798,0.2762,0.4982,0.182,0.0,0.0,0.5514,-0.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063,0.6895,0.1765,0.6017,0.2404,0.5173,0.0,0.0,0.0,0.0,0.0,0.0,0.3004,0.6237,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,2250,2583,27,31,ring,2.2963,0.0517,1.4537,1.0776,1.294,1.5136,1.1791,1.8423,2.3473,0.0604,1.5036,1.0836,1.3253,1.5104,1.2005,1.8342,2.393,0.0415,1.5394,1.0848,1.3404,1.5192,1.1985,1.8557,2.3846,0.0473,1.5451,1.1168,1.3551,1.5462,1.2163,1.8824,2.3752,0.0561,1.531,1.1264,1.3572,1.5567,1.2239,1.8781,0.6144,0.1054,0.6004,0.0718,0.0,0.0,0.0,0.0,0.5514,-0.2277,0.4312,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
